label,review
1,... 太爱 了 ， 所以 我 ， 没有 哭 ， 没有 说 我 怀念 的 ， 是 无言 感动 。 我 怀念 的 ， 是 绝对 炽热 。 我 怀念 的 ， 是 你 很 激动 求 我 原谅 抱得 我 都 痛 。 我 记得 你 在 背后 ， 也 记得 我 颤抖 着 ， 记得 感觉 汹涌 ， 最美 的 烟火 ， 最长 的 相拥 。 谁 爱 得 太 自由 ， 谁 过头 太远 了 ， 谁 要 走 我 的 心 ， 谁 忘 了 那 就是 承诺 ， 谁 自顾自 地 走 ， 谁 忘 了 看着 我 ， 谁 让 爱变 沉重 ， 谁 忘 了 要 给 你 温柔 。 
1,我 葱 ， 我 想 你 
1,辛苦 ， 尤其 是 在 异乡 ， 内心 的 感觉 不 一样 。 保重 啊 兄弟 。 中秋节 ， 在 宾馆 里 啃 月饼 ， 高兴 不 起来 ！ 先祝 朋友 们 中秋 快乐 吧 ！ 
1,深刻 so tiredtoo much to do 
1,这个 小伙 长得 挺 好 ！ 好 感动 ！ ！ ！ 《 十年 》 ， 比 原唱 还要 好听 ， 听 了 一遍 又 一遍 。 。 。 
1,哈哈 ， 创意 无极限 这好 创意 啊 ， 坟场 上 到处 是 老板 、 城管 、 警察 … … 前 几天 和 一 同学 外出 ， 她 看不惯 开心 农场 ， 说 应该 做个 开心 坟场 ， 每天 上 香 ， 定时 挖 人家 的 祖坟 … … 
1,【 KCF 雷人 翻译 】 英语老师 让 同学 们 翻译 肯德基 广告语 We do chicken right ! （ 烹鸡 专家 ） ， 答案 五花八门 ： ① 我们 做 鸡 是 对 的 。 ② 我们 做 正确 的 鸡 。 ③ 我们 在 右边 做 鸡 。 ④ 我们 做 鸡 的 在 右边 。 ⑤ 我们 做 鸡 的 右边 。 ⑥ 我们 做 右边 的 鸡 。 ⑦ 右边 是 做 鸡 的 。 ⑧ 我们 做 鸡 ， 对 吗 ？ ⑨ 我们 做 鸡 好 吗 ？ ⑩ 对 ！ 我们 来 做 鸡 吧 ！ 
1,再说 一次 我爱你 ? 。 多想 抓紧 每 一瞬间 . 只怕 故事 已 是 昨天 . ? 我 真的 好 想说爱 你 . 我愿 放弃 所有 一切 只 为 换回 你 . 如果 时间 能够 为 你 倒流 . 真的 好 想 牵 着 你 的 手 说 爱 你 . 回忆 已经 没有 你 在 我 面前 . 看 什么 也 会 感到 厌倦 、 我闭 上 双眼 . ， 才 明白 把 机会 借给 了 明天 。 。 。 
1,原来 发米 也 要 讲 RP 的 ？ ？ ？ ？ ？ 怒 了 啊 ！ ！ 
1,哪位 好心人 愿 告知 我 如何 从 广州 坐车到 东莞 虎门 太平 ， 万分感激 ... 
1,昨天 看 那 篇 MJ 的 日志 真的 很 感动 ! ! 他 是 个 好人 . 慈善 的 心 是 真的 心 . 现年 23 岁 的 女孩 Darcel de Vlugt 皮肤 白晰 ， 没有 人 相信 她 曾经 是 个 黑人 女孩 ， 是 白癜风 让 她 变得 肤白 如雪 。 de Vlugt 是 在 5 岁 时 被 医生 诊断 为 白癜风 ， 17 岁 时 她 就 完全 变成 了 一个 白人 。 要 寻求 她 是 黑人 的 证据 ， 只能 看 她 小时候 患病 时 的 照片 ， 以及 她 的 黑人 父母 了 。 — — 大家 依 此 可以 相信 迈克尔 · 杰克逊 是 清白 的 
1,我 快 疯 了 · · 最近 手机 “ 呼叫转移 ” 啦 · · 拿 我 的 美版 机当 港版 机就 给 刷 了 · · 结果 只有 一个 完蛋 了 · · 什么 都 不能 · 打电话 不能 。 发 信息 不能 · 就 只能 每天 呆呆 的 看着 我 的 小白 I3 
1,开始 走向 成熟 。 失恋 了 ！ 
1,回复 不会 还 没 干 吧 ？ 其实 我 的 那些 衣服 已经 晾 了 两个 星期 了 嘿嘿 连续 下雨 洗 的 衣服 都还没 干 ， 快 没得 换 了 
1,加油 ！ ！ ！ 別 失落 ， 唉 ， 不行 了 ， 我 想 哭 ....... 本届 杯赛 迄今为止 唯一 让 我 不舍 的 Messi ， 到底 是 什么 遏制 住 了 你 的 脚步 ？ 加油 ！ 英雄 是 不会 哭泣 的 ， 联赛 时要 崛起 ！ 《 阿根廷 别为 我 哭泣 》 梅西 ， 不要 哭泣 … … 
1,这个 HAPPY 的 。 。 。 你 说 是 伐 哈哈哈 的 放假 版本 取材于 贴 吧 
1,磨平 了 就 好 了 麻麻 四处 求医问药 ， 想要 治好 我 的 磨牙 ， 却 被 认定 为 不治之症 ～ 噢 闹 ～ 我 就 这么 被 亲妈 嫌弃 了 
1,我 记得 那 时候 都 是 用 别针 把 衣服 和 毛巾 别 在 一起 擦 鼻涕 ~ ~ 我 想 姥姥 要死 了 ， 这么 感人 ！ 好感 人 啊 ， 要 飙 泪 了 一套 感动 上万 人 流泪 的 黄色 漫画 ！ ！ 每个 人 都 会 经历 的 ， 请 转帖 给 身边 的 朋友 ！ 感动 一下 ！ 
1,好 惊冻 噶 我 童鞋 们 ， 今年 的 冬天 要 迎来 千年 极寒 了 ， 棉衣 、 棉被 神马 的 要 提前准备 好 哦 ！ （ via ） 
1,介个 。 。 。 Sienna 会 很 喜欢 ~ 微博 今天 链接 打不开 ， 蓓蓓内 牛 满面 啊 
1,顺便 说点 什么 吧 ... 男人 还是 靠小头 思考 吧 ！ 这样 他们 还 能 做 点 对 姑娘 有益 的 事儿 ~ ~ ~ 等 他们 用 大头 思考 的 时候 ， 那 就 开始 害人害己 了 ~ ~ ~ 
1,呵呵 现在 知道 法拉利 和 QQ 的 本质 差别 了 吧 。 。 。 。 。 
1,尤其 在 中国 。 
1," 昨天 我 也 加 了 他 ， 希望 他 是 个 永生 的 帐号 … … 去 看 了 的 微博 ， 他 一条 也 没 写 ， 却 结结实实 把 我 看 哭 了 。 因为 他 的 签名档 ： 咩 都 可以 輸 ， 鬥 志 唔 可以 輸 ; 咩 都 可以 無 ， 信心 唔 可以 無 ; 咩 都 可以 老 ， 心境 唔 可以 老 ! ! " 
1,有 爱 没 ? 哎 呦 妈呀 赶快 汉化 出来 吧 ！ 两大 最爱 crossover 受得了 么 这 ！ 太 期待 了 ！ 等 死 了 要 ！ ！ ！ 
1,我 也 想 吃 了 补发 一句 ： 收集 秋天 的 颜色 20 --- ipad 上 不能 打字 发微博 。 。 。 。 。 早安 ， 想 吃糖 炒栗子 了 
1,逝者 安息 【 中方 要求 菲律宾 书面 解释 救援 行动 】 据 香港电台 报道 ， 中国 驻 菲律宾 大使馆 领事 王晓波 证实 ， 在 旅游 巴上 被 挟持 香港 人质 ， 七人 死亡 ， 两人 重伤 ， 另外 六人 轻伤 。 王晓波 要求 菲律宾 书面 解释 这次 行动 。 
1,感冒 真的 很 不 舒服 啊 ... 好 辛苦 啊 . 
1,: 天蝎座 的 朋友 们 美 了 天蝎 腾讯 马化腾 （ 10 月 29 日 ） ， 天蝎 360 周鸿祎 （ 10 月 27 日 ） ， 天蝎 百度 李彦宏 （ 11 月 17 日 ） ， 天蝎 搜狐 张朝阳 （ 10 月 31 日 ） ， 天蝎 雅虎 杨 致远 （ 11 月 8 日 ） ， 天蝎 微软 比尔盖茨 （ 10 月 28 日 ） 原来 这场 混战 是 蝎子 大战 ！ 看 哪 只 蝎子 最 邪恶 ， 哪 只 蝎子 能 笑 到 最后 ？ 天蝎座 是 真的 很 可怕 啊 ！ 我 身边 也 有 2 只大 蝎子 ！ 
1,其实 ， 通话 都 是 骗人 的 ！ --- 
1,好 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦 ! ! ! 我 眞 的 知道 錯 了 阿 ! 我 不 屌 你 了 阿 . 不響 你 全 朶 了 阿 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 ! ! ! 
1,居然 有路 人 觉得 贴纸 好看 … … 我 果然 是 审美 悲剧 
1,微脖 ， 别 让 政府 废 了 幼儿园 孩子 被 谁 给 废 了 英雄 ， 被 美女 废 了 ； 美女 ， 被 大款 废 了 ； 干部 ， 被 人民币 废 了 ； 人民币 ， 被 美元 废 了 。 学生 ， 被 网游 废 了 ； 网游 ， 被 暴力 色情 废 了 。 言论 ， 被 监管 废 了 。 文明 ， 被 禁言 废 了 。 司机 ， 被 酒精 废 了 ； 交警 ， 被 罚款 指标 废 了 ； 小孩 ， 被 三鹿 废 了 ； 我家 弟妹 ， 被 计划生育 废 了 。 ---------- @ 潮人 语录 
1,喂喂 不要 一直 卖萌来 戳 我 萌点 啊 啊 
1,雷老爷 开车 ~ ~ 其实 ， 过 开车 的 事 也 是 有 天赋 的 ~ 不必 太 强求 只是 我 很 好奇 ， 恩过 30 岁 的 年纪 怎么 就 搞 个 50 岁 的 发型 勤劳 的 雷 胖子 在 学车 ! 哈哈 ! 
1,回覆 那 演唱会 什么 时候 开 啊 不 回 ? 
1,现场 回来 看到 笑脸 和 星星 的 都 没 看到 ~ 海宝 是 白岩松 的 yy ... 好像 是 没 的 。 。 。 我 记得 新闻 里 说 烟花 里 有会动 的 海宝 呀 ？ 怎么 就 没 啦 ？ 放 不 出来 啦 ？ 话 说 为 毛 是 CCAV 转播 啊 ？ 上海 本土 的 电视台 也 拿 不到 转播权 啊 ？ CCAV 毁 奥运 毁 春晚 ， 怎么 还会 给 CCAV 的 啦 ， 就 因为 人家 是 CC 啊 ？ 
1,我 好 喜歡 Ｍ ＆ Ｍ 巧克力 ， 超可愛 的 
1,早晨 起来 接 噩耗 ， 我 的 美好时光 ， 拜拜 ～ ～ 
1,发了 这条 围脖 以后 ， 电话 一直 响个 不停 。 。 。 朋友 们 有心 了 ， 但 我 还是 不 出来 和 大家 聚餐 了 。 恩 。 。 。 而且 这么 多 顿饭 我 也 吃 不 过来 。 有心 了 有心 了 谢谢 大家 了 ！ 发现 今天 是 我 的 农历 生日 。 Oh ， 生日快乐 。 哀悼 舟曲 遇难 同胞 ， 哀悼 抗日 牺牲 的 中国 军民 。 祝福 你们 ， 主爱 你们 。 
1,爱死 这 一小 段 了 哇 我 有 叔叔 了 ￢ _ ￢ 最萌 的 再次 被 震住 ， 金 ！ ！ ！ 希 ！ ！ ！ 澈 ！ ！ ！ 看 的 时候 直接 被 希澈 害羞 的 样子 震住 了 。 。 太 。 。 。 可 。 。 爱 。 。 了 ！ 这 孩子 不 晓得 谁 教唆 的 。 金希澈 ！ 原来 你 就是 这样 被 强 吻 的 = = 
1,！ ！ ！ 。 想 妞 啊 。 。 一到 半夜 ， DM 们 都 统一 介 样子 了 。 。 默默 内牛 .. 
1,人 与 人 之间 就 应该 互相帮助 ！ 这句 话 说 的 多 好 ！ 感动 ！ 勇敢 的 孩子 ！ 邵帅 捐 骨髓 救母 的 事迹 感动 了 众多 网友 ， 不少 人 悄悄 来到 医院 ， 献出 自己 的 爱心 。 
1," 还是 那 件 马甲 ， TAT 吖 ！ 白头发 给力 ! 我 看到 了 以 缕缕 的 白发 庆庆 是 个 好 老师 " 
1,我 那双 坚硬无比 铁皮 似的 靴子 ， 叫 我 拿 棉片 浸满 伏特加 ， 塞 在 鞋 筒 里 擦擦 擦 ， 果然 软 了 些 ， 平时 在家 就 穿着 它 走路 ， 渐渐 的 穿 熟 了 ， 现在 平时 上班 或 走 不远 的 路 ， 已经 可以 穿 了 。 鞋子 还是 得 穿 熟 了 才 行 。 有 双皮 马术 靴 ， 给 我 磨 到 残废 ， 但 还是 经常 拿 出来 穿穿 ， 满 两年 才 熟 ， 现在 舒服 无比 。 
1," 我要 感叹 下迪卡 的 采购 和 财务 ， 都 好 NICE ， 是 对 我 最 最好 的 ， 都 急 着 给 我 付钱 ， 感动 " 
1,纪念 那个 峥嵘 时代 的 光辉 时刻 ， 我们 永远 在 一起 ！ 唵 嘛 呢 叭 咪 吽 。 
1,天猫 永隔怨 憎会 、 爱 别离 。 一只 猫 给 它 受伤 的 女朋友 心脏 复苏 
1,危难 之中 现 真情 感动 ， 。 泥石流 致 情侣 永别 男友 遇难 瞬间 发短信 我爱你 
1,该来 的 不来 ！ 上火 ing 。 
1,祈祷 ， 希望 大家 都 平安 ！ 截至 ２ ３ 时 ３ ０ 分 ， 黑龙江 伊春 失事 客机 已 救出 ２ ０ 余名 伤员 。 飞机 仍 在 起火 。 
1,坚决 不吃 外卖 ！ 不吃 街边 摊 ！ 不 喝 饮料 ！ 尽量避免 出去 小 饭馆 吃饭 ！ 我 不想 又 要 连续 几天 都 喝 白粥 ...... 看 这 聊天 的 架势 ， 晚上 少不了 被 老妈 说 一顿 了 … … 
1,“ 我无病 无灾 ， 做 着 自己 喜欢 的 工作 ， 我 没有 资格 絮叨 与 抱怨 。 我要 做 的 很 简单 ， 只是 尽可能少 地 谈论 自己 ， 多 分享 那些 获得 ， 并 往前走 。 ” 感动 。 
1,我 奔 2 ， 多 2 的數 字 。 【 悲 催 啊 ！ 】 ? 奔 3 ? 没房 ? 没 钱 ? 没车 ? 没 相貌 ? 没 身材 ? 没 气质 ? 没 学历 ? 没 文凭 ? 没才 ? 没材 ? 没财 ? 没 经验 ? 没 成绩 ? 没 身份 ? 没 背景 ? 没 梦想 ? 没 创意 ? 没 事业 ? 没 工作 ? 没 死 ? 老爸 不 叫 李刚 ? 明天 又 得 过节 了 。 。 。 
1,钱 夫人 在 秦皇岛 @ 姚晨 ！ 我们 的 ? 爱 出色 ? 的确 很 出色 ！ ！ 祝 你 越来越 好 把 这 截图 给 起哄 团发 了 再 下 ~ ~ ~ 
1,保安 其实 都 装 着 呢 还 拍照 不过 放 烟花 那阵 真的 好好笑 这边 响 了 就 冲 这边 结果 那边 又响 了 那 几个 亲 可爱 的 不得了 保安 大哥 被 tx 表示 很 无奈 啊 味精 说小笔 昨晚 一直 在 后台 听 大家 叫 她 ， 她 想 冲上去 被 工作人员 拦住 了 小笔 我 就 知道 你 是 不会 抛 下 我们 的 。 。 。 。 。 。 。 
1,是 该 歇 了 呀 回答 的 妙 是 啊 ， 多难 的 家 呀 08 年 春节 南方 大面积 多 省份 雪灾 ， 这个 你 漏 了 ， 自此 就 灾难 不断 也 是 考验 意志 的 时候 也 是 考验 意志 的 时候 08 汶川 大 地震 ， 去冬今春 西南 大旱 ， 今年 东三省 大水 ， 玉树 地震 ， 舟曲 泥石流 ， 绵阳 泥石流 ； 08 奥运 ， 上海 世博 ， 大运 ， 亚运 — — 光 这 两 大项 我们 花去 了 8000 千亿元 （ 数字 来源 2010 年 8 月 13 日晚 凤凰台 “ 有报 天天 读 ” 节目 ） ， 中国 ， 你 真的 累 了 ！ 上苍 ， 你 就 不能 让 中华民族 好好 休养生息 吗 ？ 
1,。 # Freja Beha # 罪孽 啊 罪孽 
1," kao 我 了 个 去 。 。 。 嚓 ！ 看 了 很多遍 了 。 FUCK 吓 到 我 了 · · 两 夫妇 总 吵架 ， 丈夫 生气 下 杀 了 妻子 ， 将 尸体 埋 在 后院 。 过 几天 ， 男 的 很 奇怪 ， 孩子 不见 妈妈 怎么 不问 自己 呢 ？ 于是 有天 他 问 孩子 ， 妈妈 不 在 你 怎么 一点 也 不 着急 呢 ？ 孩子 答 ： 我 觉得 好 奇怪 ， 为什么 爸爸 你 这 几天 一直 背着 妈妈 呢 ？ 这个 故事 曾经 有人 很 早就 流传 ， 说 看此 微博 不 的 人 ， 会 收到 一个 “ 礼物 ” ！ " 
1,沙特 的 工作人员 真 TM 帅 。 190 黑 西装 那么 迷人 一笑 送 我 纪念章 一刚 ~ ~ ~ ~ ~ ~ 太 感动 了 。 困了 。 睡觉 ~ 
1,额 【 在 医院 急诊室 门口 的 一幕 】 在 医院 ， 急诊室 门口 ， 看到 一对 衣着 朴素 的 老人 ， 他们 一个 手里 拿 着 缴费单 据 ， 一个 数 身上 的 带 的 钱 ， 连 硬币 都 拿 了 出来 ， 小心翼翼 地 数着 ....... 一个 ， 两个 ， 三个 ..... 不知 够不够 .... 此情此景 ...... 唉 ...... （ 转 ） 
1,难怪 人人 都 说 我 很 攻 ， 我 是 当中 那样 背包 的 
1,两个 同事 要 离开 公司 了 ， 我 怎么 总是 赶不上 聚会 呢 ！ 没事 的 时候 闲 的 挠 墙 ， 有事 的 时候 都 凑 到 一起 ！ 
1,一方水土养一方人 。 那边 的 社会制度 没有 被 同化 那位 妈妈 非常 有 爱心 也 很 机警 ， 劫匪 问 她 哪些 是 她 的 孩子 的 时候 ， 她 除了 自己 的 2 个 孩子 外 ， 把 另外 一个 孩子 也 一并 拉 着 走 了 。 这 就 可能 救人一命 啊 ~ 祝福 您 ! 
1,由于 上班 中午 午休 12 点到 2 点 那段 午饭时间 我 总是 会出 公司 吃 ， 我 不 自带 盒饭 ， 主要 是 没人 做 ， 自己 做 也 没 时间 ， 所以 我 每天 中午 顶 暴晒 的 阳光 冲出去 吃 午餐 ， 整个 一个月 来回 ， 我 黑 了 一圈 儿 ， 想 死 的 冲动 都 有 了 ， 从 明天 开始 老娘 午间 出去 要 带 帽子 穿 长袖 打 无敌 防晒 伞 ， 晚上 回家 狂抹 面膜 泡 精油 ！ ！ 
1,回复 你 丫 最 多 在 PS3 上少输 几个 。 。 。 p 中线 后 突然 启动 ， 插上 断球 ， 带到 距 球门 30 米外 拔脚 远射 ， 球越过 门将 ， 砸 在 门框 左上角 弹回 场内 … … 进球 荒 仍 未 打破 ， 但 已 是 换装 九代 后 最 接近 破门 的 一次 了 
1,这 孩子 要 再 胖些 能 怎样 啊 ~ 心疼 呐 ~ - 米花 哈哈哈 哈哈哈 哈哈哈 我 死 了 啊啊啊 啊啊啊 T _ T 我手 还 在 抖 ， ， 金在 中 你 果然 开 推特 了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 还 爱 特朴 有 天 说 自己 坐有 天 旁边 ！ ！ ！ ！ 你 个 囧 人 ！ ！ ！ ！ ！ ！ 
1,电影 很 经典 ， 演员 很 悲情 『 热 故事 』 他 遇见 她 时 ， 他 36 ， 她 23 ， 他 陡生 爱怜 。 她 结婚 时 ， 他 赶来 并 送给 她 一枚 蝴蝶 胸针 ， 其实 她 的 丈夫 是 他 介绍 的 。 63 岁 ， 她 走 了 ， 他 来看 她 最后 一眼 。 她 生前 衣物 慈善 义卖 活动 ， 87 岁 的 他 拄着 拐杖 ， 买 回 了 那 枚 胸针 。 他们 第一次 合作 的 电影 ， 她 是 公主 ， 赫本 ， 他 是 绅士 ， 派克 。 怀念 
1,唱支 山歌 给 党 听 。 我 把 党 来 比 母亲 
1,刚训醒 就 肚 痛痛 不停 
1,啊啊啊 太 可怕 了 ！ ！ 【 震惊 全人类 ？ 】 美国国家航空航天局 （ NASA ） 网站 今天 宣布 ， 美国 时间 11 月 15 日 （ 北京 时间 11 月 16 日 ） 将 宣布 一则 足以 让 全人类 震惊 的 消息 。 
1,cctv - mtv 票选 的 网址 ！ 一个 IP 只能 投 一次 ~ ~ ~ ~ ！ ！ ！ ！ 
1,我 的 姊妹 1 ！ ！ 愿神 纪念 你 ！ 在 你 面前 ， 我 看到 了 自己 的 渺小 。 哭 ...... 36 岁 华裔 女医生 Karen Woo ， 放弃 高薪 和 舒适 安稳 的 生活 ， 冒 生命危险 到 阿富汗 为 贫民 治病 十个月 。 上周五 一行 十人 却 被 武装 分子 處 決 ， 护照 财物 全 被 偷 。 塔利班 承认 责任 ， 指因 他們 宣揚 基督教 和 帮 美国 做 间谍 才 被 杀 。 同行 一 阿富汗 翻译 因 大声 背誦 《 可兰经 》 才 获释 。 Karen 原 计划 下 周五 披上 嫁衣 ， 注册 結 婚 。 
1,有 一次 我 去 云南 出租车 司机 高高 壮壮 的 但 和 我 说 不太敢 去 外地 我 很 惊讶 问 他 怕 什么 他 说 也 不 知道 怕 什么 就是 觉得 怕 ， 其实 我 很 明白 他们 的 心理 的 弱势群体 把 自己 的 生路 全部 寄托 在 家乡 和 单位 上面 了 死 了 就 对得起 孩子 了 ？ 一个 大 男人 连 襁褓 中 的 孩子 都 没有 信心 养活 ， 的确 可以 自行 了 断 了 ！ 咳咳 郑州 商业 大厦 破产 ， 职工 绝望 泼油 欲 自焚 。 2010 年 10 月 12 日 上午 ， 一 赤裸 上身 的 男子 把 自己 反锁 在 店铺 内欲 自焚 ， 后 被 劝 下 。 据 了解 ， 该 男子 是 河南 郑州 商业 大厦 的 职工 ， 因 单位 破产 ， 怕 养不起 两个 孩子 ， 感到 很 绝望 ， 故 产生 泼油 自焚 的 想法 。 绝望 ！ 绝望 ！ 绝望 ！ 
1,今天 廖姐 带 了 从 南昌 带 回来 的 煌 上煌 ， 我 一 上瘾 就 吃 了 三只 翅膀 ， 再 加上 中午 吃饭 也 吃 得 很 欢乐 ， 现在 还 觉得 没 消化 ， 自作孽 不可 活咧 
1," 可怜 的 娃 。 想起 今晚 的 小 插曲 ， 某人 说 真是 失去 了 才 知道 重要 。 是 的 ， 大家 都 太 习惯 拥有 的 时候 不 珍惜 ， 失去 后方 知 可贵 ， 但 那 是否 还有 意义 呢 ？ : 我崩堤 了 刚 因 贫病交加 而 死去 的 一位 母亲 ， 留下 仅 三岁 的 婴儿 . 你 认为 这 孩子 比 你 幸福 吗 ? " 
1,又 到 感冒 的 时候 了 。 。 。 
1,靠 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 真是 悲哀 说 起来 ， 我 还 真 没 注意 过 路边 的 盲道 。 。 。 叹一口气 。 怎么 会 这么 悲剧 。 。 。 
1,一对 失明 的 老 夫妇 ， 单凭 个 竹子 从 芳村 坐地铁 到 东 山口 进行 行乞 ， 眼前 一幕 让 人 很 心酸 ， 希望 大家 能 关注 一下 这些 弱势群体 via @ 严宝平 
1,中国 渔船 船长 被 日方 扣押 其 奶奶 闻讯 去世 【 中国 渔船 船长 被 日方 扣押 其 奶奶 闻讯 去世 】 在 钓鱼岛 海域 遭 日本 巡逻 船 撞击 的 渔船 来自 福建 晋江 ， 船长 詹其雄 的 奶奶 得知 这一 消息 后 忧急 攻心 ， 昨日 下午 撒手人寰 。 日本 的 检察官 可能 会 在 72 小时 内 做出 释放 还是 拘留 詹其雄 的 决定 。 
1,好 文章 ， 与 大家 分享 ！ ！ 女人 要 懂 的 七件 事 ------ 1 、 对于 工作 ， 我们 努力 但 不 痴狂 ； 2 、 对于 购物 ， 我们 不能 盲目攀比 ； 3 、 对于 娱乐 爱好 ， 我们 都 不 放弃 ， 但 不 玩物 伤志 ； 4 、 对于 家庭 ， 我们 忠诚 但 不 刻板 ； 5 、 对于 金钱 ， 我们 追求 但 不 守财 ； 6 、 对于 享受 ， 我们 不错 过 但 不 放纵 7 、 对于 伤痛 ， 让 时间 来 慢慢 舔 ， 没有 过不去 的 坎 。 早晨 好 
1,悲 催娘 的 ， 我要 去 屎 ！ ！ 投稿 ) 
