label,review
1,老久 没 摘掉 眼镜 今天 摘掉 发现 已经 离不开 它 了 知道 是 什么 是 越 搔 越 痒 么 ， 揉 得 了 结膜炎 的 眼睛 就是 这个 感觉 。 虽然 解决不了 问题 ， 而且 有害无利 ， 但 动作 就是 就是 停不下来 。 我 已经 不戴 隐形眼镜 一个 礼拜 了 ， 而且 坚持 点 眼药水 ， 效果 是 完全 没有 的 ， 还 带来 了 额外 多 的 困倦 感 ， 眼皮 很 重 。 
1,一定 好凍 啦 No . 51 峯 sa 認 真 聽 導 演解 說 ... 
1,为什么 不去 买 了 吃 ～ 两年 没 吃 了 ， 天上掉 下来 吧 。 还有 月饼 ！ 为 毛 都 在 吃 大闸蟹 … 明明 没 到 真正 吃 大闸蟹 的 时候 … -.- 
1,葡萄牙 攻入 第 6 球 ！ 
1,是 好不好 … … 多 美好 啊 惊涛拍岸 ， 卷起 千堆 雪 ！ 装 ！ 我 最 亲爱 的 观众 朋友 们 ， 包容 是 一种 境界 。 如果 尚 不 理解 就 暂且 包容 吧 。 。 。 说 得 挺 好 的 。 
1,睡觉 了 ， 明早 又 要 早起 了 ， 呵呵 ， 快 两个 月 没有 睡过 懒觉 了 ， 呵呵 ， 真 难受 。 
1," hi ， I am here ， one more time . " 
1,。 快点 拿 皮鞭 抽 我 啦 · · 
1,我 希望 人生 可以 重写 ， 如果 有 这样 的 机会 ， 我 不会 再图 虚名 了 ， 我 不会 再 把 时 光学 浪费 在 所谓 的 社交 上 了 ， 我 不再 会 把 全部 身心 投入 事业 了 。 每天 能 陪伴 家人 ， 能 老婆 女儿 一起 逛逛 街 、 一起 去 乡下 探亲 、 一起 外出 旅游 、 一起 去 看 《 功夫 熊猫 》 、 一起 去 水库 湖泊 垂钓 应该 是 多么 美好 的 生活 ， 为了 我 牵挂 的 人 我 要 好好 活着 
1,天 … 震惊 ， 伤感 
1,刚才 从 爸爸 那里 得知 ， 和 我 一个 办公室 的 姐姐 是 为了 我 而 辞职 不干 的 。 因为 她 不好意思 安排 工作 给 我 做 ！ 怕 我会 讨厌 她 ！ 在 爸爸 那里 说 她 的 坏话 ！ 从而 感觉 压力 很大 。 我 很 无奈 ！ 也许 是因为 我 到 公司 两个 月 ！ 没 努力 工作 有关 ！ 我 应该 检讨 ！ ！ 
1,智利 33 人升井 ， 我朝 37 人 升天 。 33 在 井下 呆 60 多天 ， 总统 拥抱 ， 全球 关注 ， 每人 赔付 300 万 ； 37 人 升天 ， 可能 又 是 悄无声息 ， 每人 只有 几十万 而已 ！ 我们 用 你们 挖 的 煤 取暖 ， 却 不能 保全 你们 的 生命 。 : 河南 禹州 矿难 37 位 被困 矿工 全部 遇难 。 沉痛 哀悼 。 希望 知道 他们 的 名字 。 
1,身手 敏捷 啊 身手 矫健 啊 
1,摩 羯 应该 排 第一 ！ 我 不 相信 。 【 十二 星座 最 冷静 不 受 感情 左右 排名 】 第一名 水瓶座 ； 第二名 摩 羯 座 ； 第三名 双子座 ； 第四名 天秤座 ； 第五名 处女座 ； 第六名 天蝎座 ； 第七名 金牛座 ； 第八名 双鱼座 ； 第九名 巨蟹座 ； 第十名 射手座 ； 第十一名 白羊座 ； 第十二名 狮子座 ； 
1,又 是 第一 应该 是 拖 了 后腿 的 1 . 天蝎座 ； 2 . 双鱼座 ； 3 . 天秤座 ； 4 . 双子座 ； 5 . 狮子座 ； 6 . 水瓶座 ； 7 . 巨蟹座 ； 8 . 摩 羯 座 ； 9 . 白羊座 ； 10 . 金牛座 ； 11 . 射手座 ； 12 . 处女座 。 你 拖后腿 了 吗 ？ 
1,搞定 ！ 出门 上班 ！ 以后 总算 有 热水澡 洗 了 
1,早安 。 如果 ， 如果 你 可以 在 友爱 的 包容 下 ， 随意 的 哭泣 ， 随意 的 发脾气 ， 随意 的 穿着 ， 随意 的 说话 ， 随意 的 把 自己 最最 脆弱 的 一面 发泄 出来 。 你 知道 他 （ 她 ） 不会 轻看 你 ， 不会 因此 骂 你 没有 出息 ， 不会 觉得 你 没有 本事 ， 不会 给 你 压力 ， 只会 默默地 看着 你 ， 聆听 ， 微笑 … ... 多么 美 ， 这该 多么 幸福 ！ 早安 
1,真的 吗 ？ 但 怎么 我 还是 那么 笨 ？ 真的 嗎 ？ 哌 越 晚睡 的 人 IQ 越高 。 伤自尊了 ， 这么 多年 来 都 按时 睡觉 ， 一直 都 觉得 自己 很乖 ， 原来 是 IO 有 问题 ， 呜呜 。 。 。 
1," 小猫 你 没事 吧 我 要 自杀 ! 对 说 ： 有 只 傻 猫 俾車 撞 呀 ， 唔 知有 無 重傷 呢 ~ ~ ~ " 
1,盆友们 ， 快帮 我们 家昕姐 转 起来 ， 快点 找到 可爱 的 “ 胖坨 ” 。 啊 ~ ~ “ 胖坨 ” 还 没 回家 啊 ~ ！ ~ ~ 长沙 的 朋友 快 帮帮忙 ！ 有 消息 快 通知 我们 感谢 八方 朋友 的 转贴 帮忙 ， 这是 我家 “ 胖坨 ” 的 全身 照 ， 可能 因为 在外 流浪 ， 变 了 样子 如果 你 看见 这样 的 狗狗 ， 叫 他 “ 胖坨 ” ， 他会 停下来 ， 关注 你 的 ， 请 帮忙 拍下 他 的 照片 在 微博上 告诉 我 发现 地点 ， 感谢 ！ 
1,意外 啊 ！ 英雄救美 の 意外 ~ 
1,前天 搬 桌子 的 时候 不 小心 把 牙签 弄 撒 了 .. 然后 牙签 卡 在 地毯 上 .. 于是 我 勇猛 的 踩 了 上去 .. 最后 牙签 拔出来 的 时候 感受 到 些许 阻力 ...-_ - ~ 因此 负伤 .. 瘸脚 的 店主 心情 低落 ... 延误 了 更新 时间 .. 这样 的 借口 大伙 还 能 接受 吗 ... 
1,头疼 估计 是 刚才 从 澡堂 出来 被 吹 的 回 寝室 接到 方 小白兔 的 电话 说 可能 不能 一起 坐小灰机 回 武汉 了 不要 啊 我 不要 28 个 小时 才 到 家 。 。 。 
1,我要 hello kitty 的 。 。 。 啊 。 。 。 这么 可爱 的 东西 。 我 怎么 可以 没有 。 我 也 要 。 。 。 有 阿拉蕾 的 吗 ？ 我 忘 了 秀 一下 我 的 无敌 鸭子 书包 一路上 招来 无数 围观 说本 小姐 装嫩 ~ 哼 ！ 我 本来 就 还 嫩 着 呢 ~ ~ ~ 你们 都 是 赤裸裸 的 羡慕 嫉妒 恨 ~ ~ 
1,死 啰 ！ ！ 我 吃 咗 唔 小 呢 啲 孩子 喇 ！ ！ 很 有 罪恶感 。 。 。 孩子 他妈 ， 你 辛苦 了 。 。 。 ( 投稿 ) 
1,童话 中 的 小木屋 。 。 。 【 房产 图片 】 蒙大拿州 牧场 上 的 恬静 木屋 -- 这座 别致 的 木屋 坐落 在 蒙大拿州 樱桃 河 牧场 上 ， 木屋 的 木材 来自 牧场 上 原有 的 19 世纪 木屋 ， 附带 一个 精心设计 供 客人 使用 的 帐篷 。 该 房产 标价 219.5 万美元 。 
1,晚上 还要 去 朋友 的 生日 晚餐 。 为什么 花钱 的 事情 不来 则 已 ， 要来 就 都 一 起来 ！ 干嘛 那么 多人要 在 1 月 结婚 然后 10 月 11 月生 孩子 。 。 。 
1,诚邀 广大 陕西 庚饭 组团 前往 扶栏 ！ 小白 说 ， 进不了 广电 就 蹲 酒店 看 他 一眼 也 行 。 小白 还 说 ， 如果 见 不到 那 咱 就是 集体 治愈 系 〒 ▽ 〒 
1,早 8 点 出发 ， 逛 了 一天 森林 动物园 。 脚上 的 水泡 已经 是 第三次 揪 破 了 --........ 晚上 “ 大地 春饼 ” 吃 了 一通 ~ ~ 大学 就 这样 结束 了 ~ ~ 
1,这个 榜单 太 销魂 了 ? 
1,又 要 上学 啦 · · · 呜 
1," 宝贝 ~ ~ ~ 巴西 已伤 了 我 的 心 ， 西班牙 别 让 我 哭泣 。 人 在 沈阳 。 " 
1,还有 “ 自豪 的 ， 挥舞 着 自己 的 设计图 ” ROCKER 娇嗔 起来 杀伤力 真 大 。 。 。 。 。 比如 “ 你 帮 我 转咯 ” ， 比如 “ 只是 上网 吗 ” … … … … … … 神马 神马 神马 的 
1,阴阳 相隔 两 茫茫 ， 情牵 心际难 相忘 — — 龙泉寺 普佛记 作者 ： 贤澈 
1,粤西 仍 有 明显 降水 ， 其余 地区 多云 有 阵雨 。 今日 ， 广东 大部分 市县 先后 有 暴雨 ， 局部 大暴雨 。 中秋 当日 广东 大部分 地区 未必 有幸 赏月 。 
1,挑战 成功 好久 了 魔羯 座 - 传统 保守 。 你 今天 挑战 难度 了 吗 ？ 
1,朋友 是 一辈子 的 牵挂 ， 即使 我们 各安 天涯 ~ 今天 早上 ， 在 办公室 和 冯冯 不经意 的 说 起来 ， 我 明年 会 离开 公司 ， 就 在 那 一瞬间 ， 她 的 眼泪 就 出来 了 ， 滴滴答答 的 ， 我 心里 真 难受 ， 我 一直 都 知道 在 办公室 和 小 冯冯 关系 好 ， 但是 我 没有 想到 她 对 我 感情 这么 深 。 谢谢 亲爱 的 ， 我们 会 是 一直 的 好 朋友 。 
1,回复 我 觉得 以后 不要 有 这样 的 新闻 更 重要 。 我 还是 觉得 . 原则 比 一切 重要 . 记得 初中 时 ， 目睹 过多起 车祸 ， 因为 教室 就 正 对 大马路 ， 一个 人前 一秒钟 还 好好 的 ， 马上 就 去 了 另 一个 世界 。 一次 一场 大 车祸 让 我 彻底 变成 一个 内心 脆弱 的 人 ， 那次 死 了 7 个人 ， 到处 是 血 。 可 现在 呢 ？ 不是 车祸 ， 而是 人祸 。 我 从 学生 变成 了 老师 ， 看着 笑颜 如花 的 孩子 ， 再 看看 那些 报导 图片 ， 这 ， 还是 人间 吗 ？ 
1,幸亏 没吐 键盘 上 ， 不然 多 不好 擦 啊 。 。 我 才 把 电脑屏幕 上 的 血 擦 干净 ， 你 又 来 撩 我 我 都 替 你 悲愤 ！ ！ 我 天天 得瑟 ， 没日没夜 的 加班 值夜 的 ， 居然 没 我 的 信息 ！ ！ ！ 1.43 微博 还 没有 成为 您 展现 自己 的 舞台 ， 加油 吧 。 话 痨 指数 ： 92.80 好 吧 ， 您 自己 评价 一下 自己 ， 是不是 话 痨 ？ 微博 中毒 指数 ： 90.83 不要 一天 都 晚上 微博 ， 注意 休息 哦 。 花心 指数 ： 5.00 天 哪 ， 围观 灰常 纯洁 的 您 。 微博 指数 速查 : 
1,偶 还是 比较支持 广州 货 。 。 。 。 。 。 。 。 。 。 你 去不去 不是 重点 。 重点 是 我 要 去 。 吖 哈哈哈 。 请赐个 南京 帅哥 我 ！ 轮家 还 不 一定 去 呢 。 。 。 。 。 。 。 。 。 。 乖哈对 说 ： 你 2 號 去 南京 .. 你 說 .... 我要 怎麼 活 啊 ! ! ! 我 不要 寂寞 而 死 ! ! ! ! 
1,祈祷 ~ ~ 为 在 静安 大火 中 已经 罹难 的 人 默默 祈祷 ！ 是 上海 人转 起来 ！ 
1,轉 發 微博 ? 
1,魔鏡 啊 魔鏡 謝 謝 你給 我美夢 成 真的 30 秒 我 的 腿還 真的 灰長 細 哦 。 。 。 呵呵 。 。 
1,“ 想当年 她 也 是 厂里 的 一枝花 ， 没想到 落到 这种 地步 ” ， 不 希望 类似 的 故事 再 发生 难道 长 的 丑 的 ， 饿死 就 不 令人震惊 吗 ？ 有 必要 突出 她 可以 卖淫 而 没 去 卖 吗 ？ 
1,回覆 噗 ， 嫩 咋 了 ， 悲痛 啥 ？ 虎 摸 。 。 。 俺 觉得 俺们 这 前期 实在 是 悲 催 了 点 ， 结果 应该 会 圆满 滴 ， 嘿嘿 GN 这种 悲痛 的 时刻 你 让 我 又 笑 了 。 。 。 保罗 哥 ， 他们 还素 对 嫩 下手 了 咩 。 。 。 走 好 。 。 。 = 0 = 保罗 出道 于 2008 年 欧洲杯 ， 当时 它 成功 预测 对 了 德国队 战胜 波兰 、 奥地利 、 葡萄牙 和 土耳其 以及 负于 克罗地亚 的 比赛 胜负 。 在 今年 的 南非 世界杯赛 上 ， 保罗 打破 惯例 预测 了 德国队 意外 的 比赛 。 并 成功 预测 对 了 西班牙 击败 荷兰 的 决赛 。 ） 
1,回复 没错 ， 正是 阁下 转帖 的 雄文 是 啊 ， 正 准备 发邮件 ， 发现 没存 原文 被删 。 正 准备 转帖 评论 一片 多人 签名 的 强文 ， 忽然 发现 原文 已 不 存在 ， 不禁 哑然失笑 。 
1,黑色 傷 痛日 ， 請 大家 默哀 。 
1,“ 鲇鱼 ” 来 了 ， 居然 阳光普照 ！ 洒 在 身上 的 阳光 好 舒服 啊 ！ 
1,看起来 。 好 心酸 ！ 他 是 这次 旅行 的 导游 ， 他 是 第一个 偷偷 打电话 通知 外界 被 绑架 的 人 ， 他 被 绑匪 拷 在 了 车 的 前门 ， 他 最后 成为 了 人肉 盾牌 。 。 。 这 就是 一个 生命 的 消逝 。 。 。 。 
1,怎 一个 惨字 了 得 . 一个 人 的 世界 ， 很 安静 ， 安静 的 可以 听到 自己 的 呼吸声 和 心跳声 。 冷 了 ， 给 自己 加件 外套 ； 饿 了 ， 给 自己 买个 面包 ； 病 了 ， 给 自己 一份 坚强 ； 失败 了 ， 给 自己 一个 目标 ； 跌倒 了 ， 在 伤痛 中 爬 起 ， 并 给 自己 一个 宽容 的 微笑 。 
1,分手 后 不是 朋友 ， 因为 彼此 相爱 过 ， 分手 不是 后 不是 敌人 ， 因为 互相 深爱 过 ， 是 最 熟悉 的 陌生人 不要 说 ， 离开 以后 还会 想念 ； 不要 说 ， 分手 以后 还是 朋友 。 离开 一个 地方 ， 风景 就 不再 属于 你 ； 错过 一个 人 ， 那人 便 与 你 无关 。 早安 
1,向 遇难 的 香港 同胞 致哀 为 全部 遇难者 送上 祝福 ！ 童鞋 們 ： 我们 一人 一分 能量 ， 为 伤者 送上 愛 、 送上 祝福 ！ 原 平安 ！ 默哀 ： 香港 明天 将 对 在 菲律宾 遇害 的 游客 下半旗 致哀 特首 曾荫权 怀着 悲痛 心情 宣布 七死 两 重伤 ！ 愿 逝者 安息 ， 生 者 平安 ！ 祈祷 ！ 
1,回复 我 看 你 昨没 在线 我 的 我 的 呢 · · · 快 给我发 · · · 你 是 说 我 呢 么 ？ 呵呵 用大美 妞儿 手机 拍 的 ， 大美妞 亲自 制作 ～ ～ 小 红脸 儿 ～ 
1,我 KAO ... 一猫 一 座位 ... 整个 大爷 啊 .... 大哥 是 想要 收回 JIJI 的 心 吗 ？ ？ ？ 我们 在 中 是 听到 我 的 呼唤 了 么 ... ? 在 中 推特 五分钟 前 更新 ： “ ? ? ? ? ? ? ? ? ? ... ? .. ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? .. ” 【 安逸 地 休息 着 的 JI JI 大人 ... 啊 现在 好像 弄 得 我 是 宠物 而 JI JI 是 主人 一样 ... 】 --------- 把 JI JI 打包 送过来 替 你 教育 教育 ... 
1,早就 是 这样 做 的 只要 是 跟 芒果 天娱 有 关系 的 可以 带 后缀 刚才 毕胜 先生 那里 还有 很多 人 呢 带 后缀 姐姐 求求 你们 了 随时 都 要 关注 的 一切 以及 全部 可以 吗 ？ 我 一个 人 真的 劝 不 过来 啊 
1,阿弥陀佛 阿彌 陀佛 ! 阿弥陀佛 ！ 河南 120 岁 高僧 圆寂 8 年 真身 犹存 ， 若 有幸 看到 此图 ， 或者 回复 “ 阿弥陀佛 ” ， 将 获观 法士 高僧 庇佑 ！ 阿弥陀佛 ！ 
1,希望 他 一路 走 好 ， 全世界 人为 你 感到 骄傲 · · · · · · · · · · 一名 幸存 的 女性 香港 游客 在 医院 接受 治疗 时说 ， 劫持者 门多萨 从 当晚 8 点 以后 开始 漫无 目标 地 朝着 人质 开枪 ！ 她 说 ， 她 的 丈夫 用 身体 护住 她 ！ 挡住 了 门多萨 的 扫射 ， 但是 他 本人 却 被 打死 了 ！ 这是 一位 充满 真爱 的 真正 男子汉 ！ 让 我们 向 他 致以 崇高 的 敬礼 ！ 点燃 蜡烛 為 他 和 所有 这次 事件 中 香港 死難 者 致哀 ！ 
1,真的 好 想 去 參 訪 中天 和 八大 喔 
1,很多 事情 要 做 ， 很多 事情 等 着 解决 ， 但 觉得 此刻 的 自己 跟个 无头 苍蝇 似地 ， 一点 头绪 都 没有 ， 该 从 哪里 下手 呢 ， 救命 啊 ...... 为什么 都 挤 在 一块儿 
1,不是 吧 。 ， 唱壞 男人 那個 吖 。 。 Oh my god ！ ? 无 可能 吧 .. 黄义 达 做 这种 事 啦 ~ ~ 昨晚 看 了 这张 图片 后 ， 早上 也 一直 想着 他 。 黄义 达 ， 那个 唱 “ 那 女孩 对 我 说 ” 那么 温柔 声音 的 他 ， 他 竟然 就 这样 出家 了 。 我 感到 心里 悲伤 。 
1,『 热 短片 』 潘婷 很 感人 的 励志 广告 ， 每次 看 完 都 很 感动 ， 背景音乐 ： 卡农 Canon [ Ray ] 
1,我 就 知道 有 表情 。 。 我 宝宝 被 自己 的 美貌 惊呆 了 你 是 在 用 感叹号 来 掩饰 你 又 害羞 了 么 ？ ！ 哈哈 隐藏 在 截 了 一半 后 的 俩 感叹号 ！ ！   你 是 有 多 感慨 呀 。 美成 这样 。   
1,今晚 最后 疯狂 一次 ， 明天 开始 断网 … … 要 学习 了 
1,【 今兒 人品 爆發 】 還 是 你 們 暗地 裡 都 知道 我 沒 過 六級 ， 來 安慰 我 了 ... 
1,见识 了 不 知道 她 是 怎么 想 的 我 知道 “ 累赘 ” 的 字面 意思 了 。 
1," 额 ' ' ' 正在 回家 的 路上 ， 现在 中州 大道 车 很多 ， ， ， " 
1,四少 啊 。 。 。 。 。 。 。 。 。 。 。 。 。 我要 哭死了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 好看 死 了 ~ 但是 要 不要 这么 纠结 的 啊 ！ ！ ！ ！ 不要 这样 。 。 。 。 。 
1,【 香港立法会 发起 游行 哀悼 在 菲律宾 遇害 同胞 】 香港特区 立法会 各 政团 29 日 下午 联合 发起 “ 沉痛 哀悼 遇害 同胞 要求 彻查 事件真相 ” 游行 。 主办方 表示 ， 参加 游行者 达 8 万人 。 视频 ： 
1," 2010 年 ， 尼日尔 国内 五岁 以下 儿童 的 严重 营养不良 率 达到 16.7 ％ ， 已 超过 15 ％ 的 警戒线 。 10 月 8 日至 12 日 ， WFP 特邀 北京青年报 记者 赴 尼日尔 报道 WFP 中国 援粮 分配情况 。 中国 提供 的 859 公吨 混合 营养食品 将 使 103 ， 494 名 两岁 以下 儿童 在 一个月 内 获得 8.3 千克 粮食 配给 。 此图 为 一位 母亲 正在 给 孩子 喂食 中国 援助 的 营养餐 。 " 
1," 现在 是 想 睡睡 不好 。 。 。 偶得 好好 反省 反省 咧 ！ ！ 【 太晚 睡觉 等于 自杀 】 原本 一向 身体健康 ， 时常 运动 ， 但 在 近日 连续 熬夜 数晚 ， 经过 数日 后 ， 突然 第二天 起床 会 觉得 很 疲劳 ， 一 闭眼 就 想 睡觉 ， 跟前 一日 熬夜 的 感觉 不同 ， 而且 会 腰酸背痛 ， 但 一到 晚上 精神 又 好 起来 ！ 别以为 这是 小事 ！ 根据 中医 的 看法 ， 是 因过 劳而 造成 体内 器官 阴阳 失调 ， 就是 体内 器官 起 内讧 ！ " 
1,oh .... 麦当劳 叔叔 设计 的 肯德鸡 海报 ！ “ 可怜 的 转基因 鸡 ” 
1,圆明园 今日 举行 活动 纪念 罹难 150 周年 
1,回复 后来 ， 一 猥琐 的 朋友 过来 ， 把 上面 的 一块 一块 的 挖 了 下来 ， 然后 按 颜色 按 了 上去 。 我 也 一样 ！ ！ ！ 我家 也 有 一个 ， 5 年 了 。 。 。 5 年来 ， ， 我 ， ， 这是 魔方 刚 买来 时 的 样子 ， 赶紧 拍照 留念 ， 从那以后 它 就 再也 没有 恢复原状 过 … 好 伤感 
1,哈哈哈 ， “ 记得 有 一天 … … ” 小学 写作文 超 痛苦 的 ！ 今天 是 教师节 。 。 童鞋 们 想起 老师 的 同时 是不是 也 想起 自己 的 学生 生涯 。 。 。 是不是 也 想起 这些 超冷 的 80 后 作文 必杀 句 呢 ~ ~ 
1,。 。 今晚 看电视 过夜 、 
1,唔 知点 形容 自己 好 ， 话 自己 大仔 唔 怕 撞 啊 定系 身体 功能 太好 ？ 竟然 撞 完车 之后 无事仲要 跑 住 翻学 ~ 虽然 脚真系 几痛 下 
1,枪火 2010 年 11 月 18 日 云南省 红河州 泸西县 旧 城镇 小松 地 煤矿 发生 枪击案 ， 至少 9 名 矿工 运输 人员 被 当场 枪杀 ， 48 人受 枪伤 。 目前 县 镇 领导 要求 各 死者家属 赶紧 火化 ， 尸检 结论 也 未 通报 。 当地 有人 放话 有 记者 采访 就要 将 记者 暗杀 。 死者家属 之一 联系 电话号码 18987320484 ， 恳请 公安部 、 媒体 介入 调查 。 
1,慢下来 原来 这么 震撼 肥皂泡 破碎 的 瞬间 。 
1,有钱 可使 鬼 推磨 ， 赔款 保研 没处 说 ！ I ' m so sad . 。 
1,撑住 ！ 已经 确认 ， 此次 灾难 夺去 了 1 位 联通 战友 的 生命 ， 舟曲 联通 的 其他 12 位 战友 无大恙 ， 且 正 奋战 在 救灾 保 通信 的 一线 。 为 逝者 祈祷 安息 ， 向 生者 致敬 祝福 ！ 甘肃 舟曲 泥石流 灾害 已 造成 1117 人 遇难 ， 愿 逝者 安息 ， 生 者 坚强 。 同时 向 在 第一线 救援 的 人员 致敬 ！ 
1,另外 一款 。 一定 要 当 相机包 的话 就 只 适合 小型 号 的 机子 。 
1,玩弄 与 无视 情感 的 ， 会 有 她 自己 的 下场 ！ 哎 ， 傻 孩子 ， 醒醒 吧 。 那样 的 女人 ， 不仅仅 是 不 值得 ， 而且 是 不 应该 成为 你 浪费时间 和 空间 的 对象 。 写 的 太好了 .. 我 貌似 就是 那个 男 的 .. 你 可以 选择 不爱 ， 也 可以 跟 别人 发展 更进一步 的 关系 。 他 对 你 再 好 你 也 可以 视而不见 ， 什么 都 可以 理解 为 他 的 自愿 。 只是 就算 你 是 女人 ， 也 可以 不用 这样 将 喜欢 你 的 人 利用 到 最大化 吧 。 不 知道 的 情况 下 可以 无所谓 ， 明 了 细节 ， 怎么 也 无法 忽略 男生 脸上 的 落寞 。 话 说 ， 别人 的 生活 ， 我 又 在 义愤填膺 个 什么 劲 啊 ？ 
