label,review
1,依两个月尽是离别既日子..一个星期内既然收到两个好朋友就黎去澳州的消息..真是好唔开心..好失落!!..尽管这一切都早已预料..但是内心既失落感越来越大..一霖到以后大肥HON 既短号永远都唔会通..一霖到无左东东齐人去HAPPY ...我就好想喊啦..不过勇哥话斋..早去早回..记得啊!!我会等你地翻黎架..
1,是人就转起来为在静安大火中已经罹难的人默默祈祷！是上海人转起来！
1,回复看了倪大老板这句话我是真笑了。。==呵呵一定不辜负厚望...范姐挺住。。。目前为止已经坐火车跑一个来回，交完assessment 回到家了....中间浪费了些时间因为竟然忘记tutor 的名字....今天的天特别的蓝...没有一点杂质的感觉...我熬了2夜已经快成超人了...红牛提神真不是盖的~ 可是超人也有猛咳不止的时候...坚持住啊......
1,够衰的！螳螂偷菜，黄雀偷人。白天偷菜、玩游戏，晚上偷人！
1,这不叫瞬间变老，这叫瞬间扭曲~ Unreal !右下角这张最惊悚 哈哈哈冰上运动太恐怖了，靓 妹帅哥瞬间变老
1,Garcia 同了，Zack 同了，Sheldon 也同了。。。世界大同吗？槽！那我们怎么办啊啊啊啊。。。
1,同意自恋是对的回复一个是大片作者一个是大片编辑两个人的头像都好有感觉！
1,"無 狀 態 咋上訴 啊喇B 仔,你太屎了"
1,为什么是春节？！为什么不是新年？！讨厌讨厌~ 我表示鸭梨好大，老妈最讨厌武林了，我还有机会看吗【独家发布】上映日期：2011年2月3日明年大年初一，不知这个消息是否属实，估计也就是这个时间前后吧~ 5年前的除夕50落幕了，5年后的初一50又开始了，期待50~ ~ ~ 阔别5年，七侠镇的男男女女日子过得究竟咋样？相信都是“腐竹”迫切想知道的：）
1,骑士输了，无语了
1,回复“我眺望远方的山峰却错过转弯的路口蓦然回首才发现你在等我没离开过我寻找大海的尽头却忽略蜿蜒的河流当我逆水行舟你在我左右推着我走。”------“还记得你答应过我，不会让我把你找不见”。诺言很轻，张嘴就行；思念很重，心载不起！惜缘！林志炫【没离开过】
1,看直播时，难过！二零一零年八月廿三日，是香港黑色的一天，我想所有中国人的心情是非常沉重和悲痛，希望大家为死难者祈祷，亦要为生还的人送上祝福！-RTHKNews: 中国驻菲律宾大使馆领事王晓波证实，在旅游巴上被挟持香港人质，七人死亡，两人重伤，另外六人轻伤。
1,我越来越牛了，上个楼梯可以把脚给崴了，而且崴的还不是脚脖子，而是脚！！！！疼
1,去了海港城的N .HOOLYWOOD 。我也想有这样一间店！！
1,我昨晚被鬼压床。。。能动之后直接去我爸妈那里睡了。
1,享受紧～今天是20101010，一个十全十美的日子，大家都尽情享受这完美的一天。
1,我的首页也换上了黑色这不是形式而是表达我的心情我们同在玉树加油各位童鞋：请用食指轻点鼠标这条微博，为青海玉树地震送上一份祝福、一点希望！
1,2012来得在猛烈些吧发生3.4级地震。成都市区少数市民有感。
1,回复爱人相陪，摆上紫苏+香醋+蟹黄+绍兴老黄，完美的晚餐不是大闸蟹，听说是膏蟹，我只懂吃，不懂认海蟹非大闸蟹？我的那只没那么多膏
1,亲爱的老大，亲爱的们，大家早上好~ -海峰全国后援团
1,不算新鲜事，但具挑战，关键相片下面的留言也很欢乐~ ~ ~ ~ 认识一下蜱 虫。重口味自量
1,神啊·····巴西啊·····
1,恩恩，对的逃避不一定躲的过，面对不一定最难过，孤单不一定不快乐，得到不一定能长久，失去不一定不再拥有。你可能因为某个理由而伤心难过，但你却能找个理由让自己快乐。早安
1,今天情绪有点low 但不知道为啥。。。莫非是气候也让我有变异的趋势
1,论文又卡住左ing 。边个教我写啊。。
1,"爷们,顶你!明天去上海，我要献鲜花2010.11.19.下午胶州路。"
1,PS 这类骷髅美女，也只能做做样品，送给你敢要吗？好啪啪呀。真人版白骨精。。。哥无语了。。。看来成为名模也是不容易的，一份耕耘，一份收获。。太骨感了。。。
1,求这伞····好大的伞，好白的腿~ 好像唱......撑伞(-┏ )好大的伞啊！好大一把伞。。好白一双腿╭ (╯ 3╰ )╮ 亲爱的???嫩白的皮膚 啊..那雙 腿羨 慕死我了撑伞的少女特
1,也借我用一下下~ ~ 娜娜，你的小铲子啥时候借给我用下就好了，可是我还在冶铁中为毛写悬疑？落入深坑浑不觉，不带铲子不出门。今朝有酒不敢喝，只缘身在咖啡中。
1,哥最近开的都是洋会，可惜洋文又不太好。
1,拒绝毒芒果~ 荔枝更健康！绝对不能去！！必须不去马桶转了再转，就为这句话。。再多钱也不去马桶。没安全措施！【跨年晚会天价争夺】100万？湖南卫视，江苏卫视，深圳卫视共同邀约周笔畅。。。您最期待她去哪家电视台呢（微博此图是亮点）。全文：
1,"这个男优相当厉害啊。。。面对如此绝色。。。依然保持其高水准的职业操守。。。。ORZ 纠结啊,只好闭一闭眼睛就过去了...很抱歉我傳 咝λ 牢伊死玻?"
1,还有小阿陆挨得那一剑呢，好像在右胸。先转。。晚点爬楼去。。人工捶地笑噗渺渺我还是好想看到胸口的那伤对手指（胸肌神马的最愁银了> < 2010.9.30涂鸦--当奇迷遇见老大之——番茄酱门事件（本事件纯属虚构……）出于一群疯子默默地“学术研究”，感谢提供的数据统计……看不清字的请点“查看原图”，我先逃命去……
1,尊重是平等的，只有尊重民众的权利，民众才会尊重你: : 【我们需要这种温暖】80多岁的美国老太太梅斯菲尔德是个“钉子户”。她固守着自己的两层小楼，无论开发商出多高的价钱都不肯搬走。最后开发商只好修改了建筑图纸，避开了老太太的房子。令人惊奇的是，工程建筑总监和老太太在不断接触中建立起特殊的友谊。2008年老太太去世时，将房子遗赠给建筑总监。
1,我知道！你和我…在一起…希望有一天……能和你……在一起……喝咖啡……而……不要我……奋斗18年……小非~ 你忘了吗~ 浓缩就是精华吗~ 不要不开心~ 小蜂蜂会陪着你的~ 一起加油好吗~ 怎么样才能够快乐开心起来呢？我知道你不开心不快乐…心里还有点失落……我知道你没有钱…没有爱情…没有…好象什么都没有…只有你自己……长的不算丑…不是十分帅……身材也不错…不胖也不瘦…只是不太高……虽然很温柔而且很善良……无奈没宝马，钱财不达标…还是很无奈……是我…就是我！
1,奇怪了，同步和备份iphone 的时候，itunes 9.2都会假死，必须一直耐心等升级包378M 。。。相当于一个Windows Xp 的体积，在线下载很慢。。。
1,早已不是了俺也想问这个问题！日本海上保安厅7日夜间决定，计划以涉嫌妨碍执行公务为由，逮捕中国渔船船长，同时还以涉嫌违反《渔业法》（逃避登船检查）为由展开调查。日本政府高官7日晚间表示，将把中方船长“带到最近的检察机关或是警察机构，按照日本的程序加以处理”。请问，钓鱼岛还是不是中国的？？？
1,菜我唔记得同你讲，你都有好多相系我手上
1,好可爱的额猫咪今天很不开心，遇到一些人，说了一些话，让我很伤心，很难过...
1,请世界充满爱恳求大家帮帮她“阿姨，瓶瓶。”她是三楼守厕所大姐的小侄女，母亲去世了，父亲是卧病在床的残疾人。请附近的朋友帮帮她好吗？谢谢啦，好久没感动过了
1,太过分了那个司机真不知出于什么居心。。。。很难过的新闻，就在@ 民生广播】菲律宾人质事件中，菲律宾籍的翻译和导游率先逃离，让剩下的人质根本无法和绑匪沟通，然后菲律宾籍的司机趁机逃离，并且谎称所有人质已经都被杀死。菲律宾警察开始强攻，但是组织混乱，拖拉了40多分钟还无法攻入。人质的死亡他们负有不可推卸的责任。
1,想你了～～～她说，幸福就是找到了一个令她想为他拼命减肥的人，而那人却总是拍拍她的头说，再吃一点，别饿着了。早安
1,现在的人，真的很开放。。。。可怜了那些还没有来到人世就要离开的孩子们。。。真想不通他们是怎么想的，这是变相的谋杀。。。。
1,我买了不到8个月的名牌飞鸽自行车被偷了啦！！！那么好的车，人骑了都说轻快，就这么冷不丁地被人偷了，还是在宿舍楼下啊！！！完全没有心理准备，仔细想想，是昨天乱停时忘锁了么？这是在买车那天用手机照的，一眼就喜欢它，简单，又是紫色，因为轻快，被我命名为小飞侠，英文名Peter Pan ...
1,哈~ 我被点名啦，得意一下。深圳队伍很棒的哩！所有成员各自顺利到达返回目的地，让初当导游的我泪灰一把小吴敬业.水土不服的是我，肠胃炎到医院吊瓶到半夜1点，苦了我们的领队同学啊、、、、张屏、@ 深圳李琛）
1,在北京，上个幼儿园一月都得花一、两千，稍微好点的就得三、四千。就这样还挤破头都进不去…………，难啊同感。同事说他孩子上个幼儿园每月好得好几千（这都够我当年上几年高中了），听的我不想要孩子了！【教育培训成风投追逐目标幼儿园商机区大】80后是不容易的一代啊。我们读小学的时候，读大学不要钱；我们读大学的时候，读小学不要钱；我们不能挣钱的时候，房子是分配的；我们挣钱的时候，房子已经买不起了；当我们结婚的时候，没有洋房汽车娶不了媳妇；我们生小孩的时候，连幼儿园都找不到了。
1,他那么喝不怕有异味吗？这位强人不知道腿转了多少度
1,看空间恍然发现师兄已经在不声不响中结婚了又自作多情白开心了一场
1,空灵、瑰丽、幽远的箫声，让你的心如此清粹、如此净盈！
1,你还不回来
1,回复真噶 ，试左几种绑既方式都觉得5好睇啊嘛，咪搞到迟左出门口咯；如果听日真系咁 岩既话，咁 阻住我果个一定系你啦，赠你一脚！假到啊！！听日迟到借口估计是隔离有人绑鞋带阻住咗 条路喇。又迟到啦，就因为新鞋要绑鞋带
1,人都是平衡的。你不可能天天享乐最后还升官发财，要有光明的前途就需要去奋斗，相应的陪家人的时间就少了。聚少离多也不一定就是坏事，相反我还很珍惜呢。
1,"严重关注！抓住它这畜生操！保时捷驾驶人涉嫌在撞人后涉嫌逃逸,目前,杭州交警部门正在抓捕肇事者.今天早上，一辆保时捷在留下镇政府边上，把一位骑摩托车（或电动车）的人撞了，被撞的是杭城某报的投递员，因抢救无效死亡。这些忙碌在马路上的”蜜蜂“，每天承受的风险不是一般的小，谢谢他们的努力，默哀"
1,我好难过好想哭
1,我准备睡觉了，昨天熬到2点，今天一天想死的心都有晚饭又吃完，每天要不要这么快，要到上班的时间，时间就开始跑起来了，要到考试的时间，时间就开始飞起来了…等等我会死？
1,去部队？哪个部队？去部队干什么？我不想去部队！！！！55555555等我回来吧！人家好久没喝了~ 不知道为什么脑海里浮现出你挥着手喊我要酒的样子--讨厌！明天要帮某人搞简历下午要拿体检报告千万不能睡过去了。~
1,无语【房奴语录2】三年前可以买个客厅，又挣了三年钱却只够买个卫生间了。
1,其实他们都是我不喜欢的人
1,这是前段时间打算为网点做准备，结果一下午就把我搞崩溃，一下午的时间硬是才照了几套衣服，后面再照的款一律上一架，哎我真是干嘛都不专业！好好检讨自己！
