label,review
1,塔克拉玛干那里有好一点么？臭孩子！——如果可以，我会去撒哈拉，我总觉得那里有什么在等我，我去了，就不再回来...这想法好可怕，从十几岁的时候，每次自己心会疼的时候，就会有这个念头...然后就会害怕，结果，就都是跑回家找我爸妈，真怕哪一次，忍不住就....问题接龙~ 指定回答人，回答自己的问题~ 宋立国~ 你最想去的地方是哪里~
1,他们是怎样打情骂俏南木香，我帮你补充一下那个小子的原话：没办法，影后林依晨吧嘿嘿~ ~ 开始刷围脖啦！作为一个娱乐圈内人，在重大场合是绝对不应该指名道姓谁最美的，不信，大家去翻翻看以往各大颁奖（已婚的除外，像发哥当然会说发嫂最美）。但有一个小子偏不，林依晨最美，还强调了全场。这，这等于得罪在场其他美女诶！是不是某妞儿一直嫌自己这儿那儿的，于是某畅就定下这个原则
1,哇～～经典句吖 ～罗老师今晚上来巡房真系邪~ ~ 这边刚说了罗军，那边就即刻碰上4年不遇的罗军上来巡房！距就系隔离宿舍睇紧世锦赛！我能想到最好玩且荒谬的事，是用twitter 去关注罗军~
1,我想茄 哥了想你了。。。。2010.10.07?看到BOB 的图片就想到当时JungHwa 长途打过来说在追他的行程在everysing 然后又说找不到金永云了连经纪人都在找他。后来半个小时以后说找到了他回来了丫一边拿着牙签说刚刚在隔壁饭店里吃饭
1,我也想尝尝哈哈哈。。勾馋虫啦想试试菠萝莓 ，没吃过
1,一场雨之后，上班的路上，发现有好多蚯蚓，并且大多数都被车给压死了
1,政宗大人!三成蓝线的大阪?夏の 陣 ?蒼 搞死我了……又是德川和伊达同盟，这次的小十郎竟然有极杀，然后是被高达穷追猛打到处找补血箱，打德川时我还纳闷怎么笔头没出场，以为要找什么隐藏路线，原来要打到德川后才登场，笔头当了一次比德川还高的BOSS 让我又惊又喜，还是开六爪的
1,"我的妈吖 !!!牛啊俗语话“文又得,武又得”,你就男又得,女又得,.变身都无你甘得呀.,正啊.!"
1,我真的没有恶意对不起
1,这个男人要干什么？到底有什么阴谋？跟大家分享一个新活动“来自贝克街的邀请，一个男人行动了……”快来参加吧
1,我今天看新闻也看到了，这女人真牛牙刷~ ~ 继爆出杰尼斯事务所社长兼创始人喜多川“对多名旗下JR 。生(男幼童)施行性虐待行为”的丑闻后，最新一期的日本某周刊再次曝光当红天团“岚”的大野智、松本润、二宫和也与相叶雅纪四位成员与10月25日在自家跳楼身亡的AV 女优AYA 的亲密不雅照，引起一片哗然。
1,"腐败是一种习惯……【语录】“办一个事情往往需要这批那批，七批八批下来，等一两个月的时间很正常。让人慢慢等是等什么？等你拿好处‘回报’啊。”——广州市政协主席林元和近日在座谈会上直言，“把事儿放在那里慢慢给你办,也是一种腐败”。"
1,希望一切安好.....
1,轉 發 微博。求心情变好！
1,报名啊~ ~ ~ ~ 。也应邀拍摄了几分钟视频。北京或上海演出期间，我会邀请几位粉丝同赏。请回复报名
1,对，我很烦的。整天有大把事情等着我埋怨，向怨妇一样墨迹。。。这就是我喜欢狗的最大原因。不好意思，我以后尽量不发牢骚。。。而且我很斯文的。。。
1,中国达人秀歌手川子和会唱歌的狗嘟嘟（11岁，相当于人70岁）人狗合唱《人鬼情未了》感动现场观众
1,"回复我我我我睡了一个下午。我要变成猪头三了你看吃了药好好休息去!回复好像是吃了药……就很热很热……我要再去两个温度……姐妹们一定要注意身体啊！生病神马的太不给力了！回复是发热还是生气?随便怎么想,只要我问心无愧就好!"
1,"请别这样呆老湿，您能让他们有点自己的隐私吧！！！datz a "" Bazinga "" ,right ?"
1,可惜我退了越来越中意我的小干事们啦好有爱~ ~
1,第十二飘过！第四名的说：不准…不准…我第十二名才对…杯具处女座。你还是傻乎乎的吗？
1,没啥害羞的，大学生也流行结婚生子嘛“好羡慕你啊！”我顿时无语。。。姐姐们，我很显小的，我还没有毕业啊。。。
1,遛狗狗的时候摔了一大跟头~ 现在膝盖还好痛~ 我家狗狗越来越大了，我都拉不住它了~
1,香港特区行政长官曾荫权23日晚表示，对有香港游客在菲律宾人质劫持事件中遇害感到十分悲伤，对凶手冷血的行为感到愤怒。香港特区政府将于明日下半旗向遇难同胞志哀。
1,回复我们真正希望中国政府成为强势政府，这样我们每一个中国人，出国旅行才有真正的安全。所以说中国政府拒绝菲方政府访华，其实是想要一个更真实完整的解释。这就是阴谋！今天是遇难香港同胞头七明（29）日是香港遇难游客的“头七”，香港将举行至少有5万人参加的大游行。香港立法会所有政党联合号召市民穿黑白色素服走上街头，发起首个跨党派的示威游行，在沉痛悼念遇难同胞的同时，强烈要求菲律宾政府彻查事件、公布真相。是啊，作为一名中国人我们怎能不愤怒？我们怎能容忍生命被如此轻视？
1,果然内涵英文也可以博大精深。ABCDEFG 倒过来之后.......杯具了.....
1,[泪]不是吧，咱就是水瓶座的，虽然耐心是缺乏滴，但是第三者坚决是不做滴虚荣，傲慢，容易受诱惑，自甘堕落，出轨人妻的理想人选。简直在放P ！
1,为您祷告《泰坦尼克号》的老年露丝扮演者格劳瑞亚-斯图尔特(Gloria Stuart )于北京时间9月27日去世，享年100岁。让我们一起为她祷告，一路走好！希望她能在那边找到属于她的海洋之心……
1,你吃蛋糕我看沟
1,我对你了如指掌你对我却一无所知~ 也许这辈子，你都不会知道我是谁，甚至不清楚有没有我这样一个人，唉~ ~ ~ 喜欢你的人千千万，我只是其中之一。我喜欢你到痴迷的程度，但也许这辈子，你都不会知道我是谁，甚至不清楚有没有我这样一个人。这是我的悲哀，也是太多人的悲哀。
1,怀念老舍，原名舒庆春，字舍予，满族。生于北京，文学家、小说家、戏剧家，享有“人民艺术家”的称号，著有《骆驼祥子》、《四世同堂》、《茶馆》、《龙须沟》等，1966年8月24日不幸离世，今天是他去世44周年忌日，默哀，尚飨！
1,这个可以转，这形象才是真男人纯爷们！求辟邪今天头痛了一整天！转下吧钟馗.祝我身边d 人个个都顺顺利利开开心心~ .今天鬼节，我特意找了钟魁的大头照来辟邪，也分享给大家，希望朋友们平安度过今天～也为自己的朋友一下吧～
1,呵呵，为了让新人的婚礼更加出彩，用这样的方式送去黑天鹅式的高贵祝福，祝福他们白头偕老早生贵子。这就是那个唯一能乘坐劳斯莱斯-古斯特的蛋糕吧~ ~ 黑天鹅够有魄力的~ 用劳斯莱斯送婚礼蛋糕~ ~ 19999元。
1,"只能轉 ,哈哈!据说，谁看到并这张图片，就会“钱途”似锦，不想发财都难！"
1,凤姐开始耍大牌了...幕后人，她到底能火多久？
1,恩，我们没有爱错能喜欢这样的人是我们的幸福…看完好感动，我们没有爱错人虽然我的朋友们一个一个相拥而泣，而我在现场硬没流下泪来，直到在路上，福建的JM 说签售时，她只带了钢琴谱，大妈不让俊杰签，她对俊杰说我是从福建来的，俊杰伸手就接过去了给她签了，当我知道那会泪就夺眶而出。俊杰离开那眼神，我看到的是心疼我们！
1,祈祷中！祈祷，愿同胞平安归来。【此刻，他们还在火海中】上海市静安区十几楼公寓失火，大部分居民还在里面，实在是无法想像里面的情况。同胞们，让我们一起为他们祈祷吧！
1,在跟朋友聊天，发觉这次亚运会挺多志愿者都是被志愿的...杯具啊
1,心疼啊！我们是不是要想个什么办法，让他不饿到，不冻到，不热到…怎麼 可以不吃?
1,疯狂的社会，扭曲的工厂新华社报导，最新一起员工跳楼在昨晚11点多发生，富士康证实这名员工坠楼身亡。今天早上又传出第十三跳，一名女员工重伤，正在抢救中。13跳富士康！昨晚12跳，惊魂未定！早上又发生13跳！上帝啊！难道这真是被诅咒的工厂吗？
1,"我上不了蟲 蟲 的微博看了,,,,我要死好了不去死都被氣 死了,,,,明明快1點 2點 好像好了，卻 一起床給 我又不行,,,,我撞牆 死好了！"
1,以悲剧始，以主旋律剧续，仍以悲剧终。【王家岭煤矿事故遇难人数升至33人5人仍被困】截止上午11时左右，王家岭煤矿透水事故遇难人数已上升至33人，还有5人被困井下生死不明。距离王家岭透水事故已进入第15天，11日晨间搜救人员又在井下发现4名遇难者遗体。详细情况请关注新浪网专题。
1,女人=圣诞树，再美也过不了25
1,楼下大叔对我说：我比你高一厘米要是四十年前我就追求你了那时候我很帅的你肯定答应那时候我有两套房子还有一个花园身体也很好
1,回复恩！大對 了小王子你不觉得真的完美了，就意味着快要失去某些东西了么～我们，都不够完美，怀疑着自己，同时期待着对方。
1,哎哟，我们家工作狂妞儿的又一场秘密派对！我看出来了你心目中排名第一的是我。爱我请力推！！天都要亮了我刚刚参加了一个很棒的活动“卢广仲的秘密派对”活动地点：北京东城区星光现场音乐厅活动时间：10月24日周日20:00-23:00大家快来参加吧！
1,莫名的低落，状态不好啊。。。
1,哇！好看。。强烈觉得nike 的男款就是比女款好看。。太不公平了！！！【NikeSportswear 】AW77 连帽衫（男款）RMB 548，九月上市。AW77 可是我们在秋季的强力推荐哦~ ~
1,回复三年前，三年后。应该是人是物非啊是啊，物是人未非，只是一個 傻了，一個 病了。。。。。物是，人未非。2007。
1,今天吃什么了，咋感觉消化不良！！！出去打了两壶水也不见好
1,好人下辈子都会平平安安
1,一个米图的微博……我北京了。北大我来了。
1,…………五叶神…梅州特产啊！: 哇~ 經 典既山寨野~ 大佬今日发鸡盲无睇清楚买左包咁 野!!!!接受唔到咯!!!!!!!!!!
1,嗯同人不同命！我们随时在消灭自己哦耐人寻味。一份无奈！一份心酸！看到一张照片，让我傻乐了半天，照片的名字叫“哥......是你吗？”
1,我给你力量哈，加油，我家汇妞来电了……word 文档只恢复了一部分，还是丢了一部分文稿！
1,好特別 哦~ ~ ~ 應 該 可以拍死人吧别逛了，咱们回酒店吧…
1,6：6001朝鲜净输球别超过两个就是胜利！【所有支持朝鲜的，集合了】为了亚洲的尊严，为了奇迹的到来，都来掀掀人浪，猜猜比分……开始。
1,【初级败家女】以后索性让财务把我工资的三分之二每月打进支付宝和上海票务的帐号里好了……
